,0
0,0.8867638797557539
1,1.3165748238609676
2,1.6510040394551435
3,1.6152162047909815
4,2.1436886801315174
5,1.6616453734147487
6,1.8472532644434005
7,2.0633407703147015
8,2.358319586660404
9,3.978024894316581
10,1.8496835133865666
11,1.822051244715829
12,2.029471441991545
13,2.0099607797087837
14,1.5643049318929076
15,2.2204868407310707
16,2.278525735718407
17,2.243571743234739
18,2.2375162143354212
19,2.3092067226890753
20,2.255976072607261
21,2.292496622222222
22,2.3007546421663445
23,2.2957585953878406
24,2.3285569521690768
25,2.380674616292798
26,2.346921590909091
27,2.3253074728260867
28,2.3335227142857144
29,2.264521482602118
30,2.3146540498442367
31,2.503760426929393
32,2.3043026041666668
33,2.417631627056673
34,2.4231728489483753
35,2.438670020533881
36,2.381043939393939
37,2.323947806004619
38,2.45093795620438
39,2.466634036939314
40,2.3417702479338844
41,2.482700283286119
42,2.398184615384615
43,2.2745373456790126
44,2.5141173633440514
45,2.520064882943144
46,2.488145804195804
47,2.3522476363636367
48,2.5431236842105265
49,2.3370774319066143
50,2.323556972111554
51,2.726862931034483
52,2.6221935779816516
53,2.4974870813397128
54,2.7059582474226804
55,2.434709189189189
56,2.562703888888889
57,2.540488826815642
58,2.642599418604651
59,2.449676100628931
60,3.050116447368421
61,2.94072925170068
62,2.656176223776224
63,2.696575886524823
64,2.558483969465649
65,2.8531634920634925
66,2.7072260162601625
67,2.6238369747899157
68,2.811899130434782
69,2.865498245614035
70,2.484641441441441
71,2.7501514285714284
72,2.8894125000000006
73,2.51973137254902
74,2.660202941176471
75,3.074122222222222
76,2.928849473684211
77,2.876455913978494
78,2.689938461538462
79,3.2036211111111115
80,2.6761082352941172
81,2.6529114942528738
82,3.160873255813954
83,3.6878905882352937
84,2.6981952380952374
85,3.039356790123457
86,2.951419230769231
87,3.4484683544303802
88,2.701910666666667
89,3.321639473684211
90,3.1293630136986303
91,2.8759605633802816
92,3.1485309859154933
93,2.994267142857143
94,3.4280420289855074
95,2.687854545454546
96,3.2079257575757576
97,2.851369841269842
98,2.906
99,3.2965051724137924
100,2.8941796610169486
101,3.038447457627119
102,2.2985661016949157
103,2.981520338983051
104,2.9534350877192983
105,3.1750070175438596
106,3.4088089285714283
107,3.08626
108,2.9540035714285713
109,2.556492452830189
110,2.643933333333333
111,2.850892307692308
112,2.7702725490196074
113,2.864854901960784
114,2.155716
115,2.551334693877551
116,2.2237142857142858
117,2.941740816326531
118,2.9167938775510196
119,2.3192326530612246
120,2.6217326530612244
121,2.3667466666666668
122,3.2372108695652173
123,2.6524068181818183
124,3.1837886363636367
125,2.5211232558139542
126,2.2497744186046518
127,2.2039159090909095
128,2.5678953488372094
129,2.7668933333333334
130,1.9787909090909095
131,2.927137209302326
132,2.641848717948718
133,3.1777400000000005
134,2.429978048780488
135,3.073228205128206
136,2.6959891891891896
137,2.317154054054054
138,2.477237837837838
139,2.6699085714285715
140,2.911518918918919
141,2.7991888888888887
142,2.890861111111111
143,2.722432432432432
144,2.53136
145,2.6321166666666667
146,2.9036411764705883
147,2.692514285714286
